Id	text
0	Gotta stay up and watch the game tonight to make sure Ahmad Bradshaw doesnt score 70 pts #beatdown #bitch
1	I can speak to you so honestly I can't even run any game I can hear a million angels singing in my ears when I say your name
2	He says he is so grateful that he can speak so openly to someone about it . He is scared but apparently less so now because of our chats .
3	"i'm going there next Tuesday to speak to them , but they want me to start immediately so i dunno what to do about my job now"
4	I seriously live being ignored . #not
5	everyone in my class is ill including me so deffo can't wait to get even more ill #not
6	Actions speak louder than words . But every girl loves to be sweet talked . So makes that a mixed msg ! Haha
7	"how difficult is to sing opera-in another language , so i must find someone with a voice not matured , like mine . i speak like that in my"
8	I LOVE when some of my texts get ignored . It's my ABSOLUTE favorite . #not 😤 😠
9	Funny coffee mugs that speak the truth so you don't have to via
10	thanks for making me feel soo much better #annoying #me #juststop #nothelping #thanks
11	I love walking from Wilson all the way to dodge #not
12	I just love how teachers have this magical connection with each other that makes them schedule tests in the same week . #NOT
13	"If given the opportunity to speak to every young cat today , I'd tell ' em to not worry so much . There'll be bigger problems later on in life ."
14	Another lovely day in the job site #Sarcastictweet
15	I like working 815-7 . #not
16	Being half spanish and not being able to speak spanish is honestly so disappointing
17	I feel so awkward when people start to speak to me in Spanish and I have to tell them that I don't speak it 💆
18	"agree ! So many entry levels sit paralyzed to speak , but millennials are the ones developing new trends #speakup #millennialchat"
19	"I have personally witnessed clogging to "" Smooth Criminal "" and "" Old Time Rock & Roll "" so I know what I speak of ."
20	My oatmeal exploded in the microwave . What a great start to my day !  
21	I love having to tweet stuff for classes #NOT
22	Glad my dog chewed up the $ 40 bed I bought him #not
23	Nothing better than having to massively reorganize my calendar while on the road #not
24	That's real great
25	"I know i'm not "" A "" and I'm not "" C "" ... because I know were meant to "" B "" #LoveIsLove #yeahright"
26	"Here , here . Straddle the pan like a real man ."
27	Another day with my coworker in a pissy mood . I need to rub off a little bit more so she can speak up when she's being fucked over !
28	Slow Tings
29	I'm so excited to hear speak today ! Thanks
30	Another heart op right before Christmas #great #news .. Just what I wanted ! #not .. Merry Christmas ya #filthy #animal
31	"I have to be up for court tomorrow , I'm like so nervous idk how to speak to a judge lol im a good girl , idk how this shit works"
32	I love it when people tell me that life was better before they met me 😐 #NightMade #Not
33	"All I can say in french is Hi , bye , see you later , and chocolate . That'll get me far in France . #not"
34	Stupid android ... - -
35	can't wait to play tonight
36	Every Aquarius I know sounds so funny when we try to speak current slang ...
37	I swear Ashley is such a sweet cutey
38	"Another DVD night , wow aren't I living the student life #bored"
39	I jus wan no y u didnt speak to her — She ont speak so i dont speak
40	 Well she is pretty ! Fifty shades of pretty ! 
41	I love the fact that my mom woke me up .
42	just last year everyone was so quick to speak & be cool but now it's all this grilling 😭
43	I love when people come and pay in all coins . #Not #YouDontNeedASmoothieThatBad #GoHome
44	And just in the unlikely event you've forgotten or are not aware of the'market Leaders ' convenient issues .
45	Going to a study session drunk . #gotmylifetogether #not
46	I love that pappadeaux let's me get off work around traffic hour . #ha #not
47	"Good job , NFL , you really know how to handle criminals . #not #yousuckatlife"
48	Free condoms and lube #yippee #alwaysfuninthemorning
49	my legs are so sore . and I have sunburn on my scalp . band camp is getting off to a great start .  
50	What a warm welcome home :) pic.twitter.com/HJPTqkCP
51	There's nothing worse than getting stuck in a busy Starbucks drive-through line behind a chain smoker !
52	I love sitting alone in class #not
53	I feel so down and shitty today I just want to curl up in bed and not speak to anyone
54	"Was at few yrs back to see speak , & Ms . Bechdel lent me her phone so I could call <3 <3 <3 #BTV"
55	oomf got me rolling early in the morning tho . #Lawwdd
56	Thank you so much ! I'd love to speak to you about #entrepreneurship
57	I love when my ribs are out of place and it hurts to breathe . #not 😩 😭
58	I love when they play rap music so loud outside the Union that it is impossible to concentrate on my work . #thisisanoffice #stop
59	Because being a bitch in front of everyone is so classy . #not
60	I am LOVING the #WhatLatinoMeansToMe campaign ! So many tweets speak exactly to my dissertation topic !
61	I love cleaning as soon as I wake up . #Not
62	I am so excited to see Stephen Dubner speak this morning at #DIconf Love his books ! #Not
63	I love seeing the newest Big Sean track on my feed . #NOT
64	I love that I have to delete 2.5 more gigs just so I can install an update ...
65	I love how #ios8 is out tomorrow & my wifi decided to stop working . #not 😒 😣 😠
66	Want to learn to speak Icelandic . Rosetta Stone doesn't have Icelandic so Mighty Ducks 2 it is . #TheGooalieNOO !
67	"Everyone getting the same message idk why they so afraid to speak it , speak it my peeps cuz what you feel is real"
68	2 more hours of this place ... crawling by
69	Tryna braid my own hair < < < < Hardest thing ever !
70	Don't you just love Mondays ? ! ? ! ?
71	"A great TED Talk on "" How to speak so that people want to listen "" . Learn to command a room or speak with empathy :"
72	Great way to start off my morning #not
73	so there we have to speak the arabic language not the dialect !
74	Being bored is seriously the one thing I like too do . #sarcastictweet
75	When I speak up when I'm not so post to 😐 😐
76	I love watching golf ! ⛳ ️ #not
77	$ 2000 dollar credit limit on my new credit card #Perfect
78	ah im so envious of you im chinese and i go to a chinese sch so i dont hv friends who can speak malay sarawak
79	Everyone is in such a good mood today .
80	Bitches know so much til it's time to speak up ... then you hear crickets
81	I love the way you lie  
82	"Thanks so much to the brothers of for allowing me to speak yesterday , y'all are a great group of guys . #FordFiesta"
83	I s everyone as excited about the and conventions as I am ? ! ? #GOP #Democrat #serioussarcasm #deepyawningmawofsarcaam
84	how I love it when people don't text back 😍 #not 😒
85	My favorite part about getting my oil changed is how long it takes . #iMeanTheOppositeOfWhatWasSaid
86	Say thanks to the girl that fucked us up .
87	I'll just have 2 ! #NOT #lieswetellourselves #imsleeptho #guiltypleasure #DUNKit
88	I love it when I sleep through my alarm and i'm late for work ! #not
89	I love teams who park the bus against us . #Not
90	"I love napping through the night , not an actual sleep just several naps ."
91	And now I've caught the freshman plague wow this week is just getting better and better
92	I'm so excited to finally met ya ... it's like meeting an idol ! Hopefully I can speak ! ;)
93	And I'm so glad my insomnia is coming back . #not
94	Concussions are cool . #not
95	"If You Don't Fuck W Me , ✋ You Gotta Speak Up , So When I'm Shittin On These Mfs I Won't Forget To Shit On You Too 💋"
96	First & foremost - all guests are safe . I would like to give you a contact # so you can speak directly w / someone - I will dm you
97	isn't it absolutely fantastic that school starts up in four days isn't that just fab can't wait  
98	good but there's a lot of Katie's around so idk but we need to speak more smh
99	"absolutely love how you don't speak in person but are so quick to text me with some "" i miss you "" 😏"
100	 K : I LOVE it when the nail salon says they ' ll be 15 minutes when you've been waiting 30  ?
101	Don't mind me . I have a lot of thoughts and no one to speak to . So I'll just speak aloud and hope someone hears me .
102	I love how hypocritical he is 😂 #not
103	Why ? Raven I'm so happy I can speak to you again . I was afraid I would never speak to you again . ^ _ ^ Im so happy * he hugs tight *
104	"At least when Sharia Law rules the land , we can take solace in the fact that we were politically correct in not being Islamophobic ."
105	I just love it when I use new face wash and my face breaks out in a rash #not
106	I wouldn't even mind so much but Rochelle told me yesterday she would come out so I could speak to her and then didn't ..
107	I'd rather not speak to anyone other than myslef now so plz
108	Nothing like a flight cancelation to add a bit of excitement ! #offtofrancetomorrow
109	Cracking my screen was a lovley way to start my morning #not
110	Please call your skinny self fat one more time . #youdontknowwhatfatis
111	Awkward eye contact is just fantastic  
112	you ever think lawyers get so entrenched with legalese they don't know how to speak casual English anymore ?
113	If u get the chance to hear frm speak grab it with both hands ! Fantastic story & so normal ! #bizpartyinspires
114	I miss you #not
115	i literally cnt sit down and watch football .. idk why i just cnt #notmything
116	I have so many memories with a lot of people I don't even speak to anymore 💯
117	my dad knows I have a site throat yet he continues to ask me questions so that I have to speak
118	If I don't fuck with you just know I will not converse with you or speak to you so not even try to friendly
119	"I don't know where I am going to rest my head tonight , so I won't promise that I'll speak to you today"
120	i have tonsillitis its so hard to speak
121	"Oh no , it's okay . I would love to just sit around waiting in financial aid all day because its not like I have anything else to do  "
122	Got ta love spending lunch break queuing at the bank
123	My favorite part of being injured & not being able to run is still getting to wake up at 6 every morning for practice . #not
124	So annoying seeing people u used to speak to and realising they actually got well good looking
125	I love being talked down to #ihatemen
126	People really fake and be so quick to speak on how real they are lol
127	Oh yeah .. you're really making an effort .. - -
128	Great way to start my morning by failing a statistic quiz ! #NOT good thing we have 3 drop quizzes
129	"I have so many mutuals that I don't speak to , speak to me , I don't bite"
130	I can't speak one word of Spanish so I honestly don't understand how I made it to Spanish 4 ..
131	Great to see Arby's doing their bit to tackle obesity in America . #not
132	I'm so excited to wake up at 6:20 in the morning ...
133	I love going to bed at 2 and getting up at 730 it's so great #not #exhausted
134	Because Nike does not employ anyone who's been arrested for domestic abuse they pulled their sponsorship of Adrian Peterson
135	Are You Thinking About Making A Permanent Move Somewhere Hot ? If so the BBC would love to speak with you !
136	When Ukrainian lawmakers tries to pass anti protesting laws !
137	Slapen #twexit
138	I seriously love when I can't sleep and wake up every single hour . #NOT
139	i finally got to speak to lila though wOw this is so surreal
140	Luv walkin up 20 flights of stairs just 2 get 2 work . .
141	i like that first site lets you know when they're gonna come show your apartment ... #not
142	"Breaking news : After the excitement of finishing filing all the B's yesterday , today I start on the C's . Work is so exciting ! - -"
143	actions speak louder than words so always listen to what people are telling you with your eyes rather than your ears .
144	9am - 9pm work day done . 👊 round 2 tomorrow #yayy #not
145	Absolutely fantastic result #NOT
146	Gonna start putting my boyfriend my man crush every Monday to fit in 🙈 #not #wegetthepoint #youhaveacrushonyourownboyfriend #longhashtags
147	I hate when older or white people tell me I speak so well ... like I'm supposed to be ignorant
148	there's so much Joel on my dash this is fuckign unacceptable I NEEd TO SPEAK T O A MANAGER
149	Good think I have a whole bunch of homework to do when I get back to my room #not
150	A Girl Be So Quick To Tell You How Wrong You Did Her But Never Speak Up On How Good You Treated Her
151	I hate having a spot so big when you speak to folk you can see them looking at it hahaha FUCK OFF
152	I just took this photo so I look ugly because at the moment I go to sleep . ( I don't speak English ) 😋 #SefiesForNash
153	Having class from 2:30- 7 ... Such a good time ! 😄 #NOT #ih8tuesdays
154	"a city center to pick up supplies . { I play joust with Rhys as I speak } So , here I am , lumbering through"
155	Everything you need to know about the NEW #Pinterest Analytics : #SocialMedia #tracking
156	Everything is literally pissing me off right now 😒 #notmyday
157	Everyone is so social at uw fox 😂 😂 😂 #not
158	"Good thing we had this assembly because Bexley is SERIOUSLY suffering from drug addiction issues , right ? #not"
159	I love it when my tumblr dashboard is filled with grey boxes . Saya . #not #FifthOnSingingBee Fifth On SingingBee
160	I don't speak French so I had to translate that lol
161	good luck with your new drummer then ! I am sure he'll be loved . #not
162	"Yes , I'm able to speak Korean , but I'm not so good at it , so I dislike it a bit to talk to Naoki in Korean ... ; ;"
163	Jacob Whitesides is a beautiful human being and I would just be happy to speak to him he seems so cool wth
164	I have a second interview at spare time but I guess everyone's supposed to do that & they told me to speak up so idk if I should be excited
165	 There's so much shit I don't speak on because I'm not informed enough to have an educated opinion 
166	"I dedicate this one to you , <3"
167	Him opening up to Me & telling me things dat he can't speak about to other ppl means so much 😳 😌 🙌
168	Actually goin to school tomorrow ( x
169	OMGOMG can't wait for school tomorrow ! : D
170	Having no power is great ... Especially when my phones on 15 % and I need the dryer to work so I have clothes for work tomorrow .. #not
171	Don't feel good at all ! I love having the feeling I'm going to throw up very 5 minutes . #not
172	"i can't speak or write english , is so hard to me . But , i think you can understand this --> "" FOLLOW ME "" ."
173	I'd ideally like to be with an igbo brother so our kid / kids will speak our language but sadly we just never gel . 😢 😢 😢
174	Spending my day cleaning and going through my room #exciting #not
175	I didn't even speak to her that much but this is so sad .
176	when i saw her walking down the street she looked so fine i just had to speak
177	you're my bestfriend !
178	"i cant speak for other single moms but its hard for me to wanna start dating . my child means the world to me , and so does my inner peace"
179	"Everyone is tweeting about men and "" those were his last words "" so I'm the fuck outta here cos I don't want to speak my la —"
